filename,true_label,predicted_label,prob_Mass,prob_No Finding,prob_Nodule
00020477_002.png,Mass,Mass,0.87848467,0.07407228,0.047443032
00020602_009.png,Mass,Nodule,0.19250995,0.10430401,0.703186
00020644_000.png,Mass,No Finding,0.37179953,0.52370393,0.10449654
00020652_006.png,Mass,Mass,0.89567673,0.018696964,0.085626274
00020811_014.png,Mass,Mass,0.92914397,0.04507857,0.02577743
00020825_000.png,Mass,Nodule,0.15027472,0.033479415,0.8162459
00020867_000.png,Mass,Mass,0.88159275,0.06392993,0.054477293
00020885_002.png,Mass,Nodule,0.16000299,0.056155477,0.78384155
00020967_005.png,Mass,No Finding,0.060703382,0.89049745,0.048799165
00020972_002.png,Mass,Mass,0.89536536,0.021711757,0.082922935
00021035_014.png,Mass,Nodule,0.055601425,0.052291732,0.89210683
00021047_005.png,Mass,Mass,0.5671273,0.1686581,0.2642146
00021047_024.png,Mass,Mass,0.9425362,0.04146903,0.015994746
00021049_000.png,Mass,Nodule,0.07756031,0.034738872,0.88770086
00021167_000.png,Mass,No Finding,0.27653417,0.6926367,0.030829126
00021264_005.png,Mass,No Finding,0.066645,0.5604391,0.37291586
00021420_002.png,Mass,Mass,0.9507828,0.018753732,0.030463522
00021420_020.png,Mass,Mass,0.8238472,0.0344624,0.14169042
00021420_029.png,Mass,Nodule,0.4335419,0.01188335,0.5545747
00021431_001.png,Mass,No Finding,0.26967293,0.63355666,0.096770465
00021581_000.png,Mass,Mass,0.6763731,0.2469865,0.07664035
00021589_000.png,Mass,Nodule,0.08981427,0.44359115,0.46659452
00021597_000.png,Mass,Mass,0.8987998,0.03623182,0.06496844
00021610_009.png,Mass,Nodule,0.023176877,0.015569311,0.96125376
00021616_012.png,Mass,Mass,0.8931762,0.08223916,0.024584651
00021626_011.png,Mass,No Finding,0.067258075,0.8926244,0.040117506
00021640_002.png,Mass,No Finding,0.22820294,0.6153326,0.15646452
00021653_001.png,Mass,Mass,0.87044996,0.076339595,0.053210475
00021748_003.png,Mass,Mass,0.86634094,0.082163334,0.051495753
00021811_002.png,Mass,Nodule,0.14152232,0.10237076,0.75610685
00021911_001.png,Mass,Mass,0.9307778,0.026819004,0.042403102
00021996_010.png,Mass,No Finding,0.046598915,0.82568544,0.12771565
00022030_003.png,Mass,Nodule,0.135799,0.06206465,0.80213636
00022032_012.png,Mass,Mass,0.93387365,0.03545227,0.030674094
00022146_002.png,Mass,Mass,0.40433317,0.30057216,0.2950947
00022155_002.png,Mass,Mass,0.92473215,0.046900183,0.028367594
00022192_005.png,Mass,Mass,0.9058873,0.04198745,0.052125204
00022198_005.png,Mass,Mass,0.8983679,0.04987813,0.05175403
00022235_003.png,Mass,Mass,0.77164054,0.091541514,0.13681795
00022235_010.png,Mass,Mass,0.8904671,0.021614674,0.087918214
00022260_001.png,Mass,Mass,0.72505,0.11481291,0.16013718
00022267_004.png,Mass,Mass,0.7038045,0.031783897,0.26441157
00022295_002.png,Mass,Nodule,0.3405653,0.2456216,0.41381305
00022326_002.png,Mass,Mass,0.73587894,0.12689264,0.13722844
00022364_003.png,Mass,No Finding,0.028561663,0.8743689,0.097069345
00022444_001.png,Mass,No Finding,0.035453163,0.89832515,0.0662216
00022523_002.png,Mass,No Finding,0.39422798,0.4346301,0.17114194
00022604_018.png,Mass,Nodule,0.09114812,0.22448523,0.68436664
00022730_000.png,Mass,Mass,0.9421703,0.0325378,0.025291879
00022776_006.png,Mass,Nodule,0.08808565,0.28819114,0.6237232
00022826_015.png,Mass,Mass,0.48403448,0.18282644,0.33313903
00022837_000.png,Mass,No Finding,0.08186493,0.83025354,0.08788152
00022837_002.png,Mass,Nodule,0.39751026,0.041416705,0.56107306
00022837_005.png,Mass,Mass,0.78666013,0.06072294,0.15261686
00022837_011.png,Mass,Mass,0.8330045,0.023409044,0.14358649
00022837_014.png,Mass,Mass,0.78976357,0.06781485,0.14242153
00022837_032.png,Mass,Mass,0.45765653,0.4342357,0.10810775
00022837_033.png,Mass,Mass,0.9201635,0.024035063,0.05580145
00022837_035.png,Mass,Mass,0.93285364,0.021961033,0.045185287
00022837_036.png,Mass,Mass,0.949961,0.01953513,0.030503904
00022837_037.png,Mass,Mass,0.963484,0.009823647,0.026692327
00022837_044.png,Mass,Mass,0.9686401,0.017450385,0.013909508
00022837_046.png,Mass,Mass,0.9613066,0.021606121,0.017087318
00022899_018.png,Mass,Nodule,0.35457858,0.08560899,0.5598124
00022948_000.png,Mass,Nodule,0.40378064,0.05797242,0.538247
00022948_002.png,Mass,No Finding,0.055974383,0.64042276,0.3036028
00022948_005.png,Mass,Nodule,0.07500865,0.11439382,0.81059754
00023005_000.png,Mass,Mass,0.5390906,0.0727012,0.38820827
00023026_006.png,Mass,Mass,0.5698998,0.28224027,0.14785986
00023026_008.png,Mass,No Finding,0.08555526,0.4888081,0.42563668
00023033_015.png,Mass,Nodule,0.11939508,0.29967022,0.5809347
00023075_000.png,Mass,Nodule,0.28944668,0.26226646,0.44828686
00023075_013.png,Mass,Mass,0.89442086,0.053066667,0.052512486
00023091_002.png,Mass,Mass,0.9024516,0.040843807,0.056704603
00023112_002.png,Mass,Mass,0.95960647,0.018545737,0.021847758
00023138_000.png,Mass,No Finding,0.28887492,0.4753679,0.23575728
00023190_001.png,Mass,No Finding,0.14369306,0.668336,0.18797097
00023190_003.png,Mass,Nodule,0.37425837,0.1149115,0.5108301
00023190_016.png,Mass,Nodule,0.2792925,0.061053798,0.6596537
00023283_000.png,Mass,No Finding,0.09312556,0.725631,0.1812434
00023298_000.png,Mass,Mass,0.96541446,0.008944437,0.0256411
00025110_015.png,Mass,Mass,0.94285303,0.045975566,0.011171304
00025128_001.png,Mass,Nodule,0.05858065,0.03265125,0.9087682
00025158_000.png,Mass,Nodule,0.0780751,0.16331242,0.7586125
00025168_003.png,Mass,Mass,0.9206352,0.033846594,0.045518182
00025181_015.png,Mass,No Finding,0.08145035,0.5747496,0.3438001
00025262_002.png,Mass,Mass,0.6120604,0.04844056,0.33949894
00025288_001.png,Mass,Mass,0.933888,0.046775907,0.019336076
00025303_017.png,Mass,Mass,0.90868515,0.04468474,0.046630062
00025303_022.png,Mass,Mass,0.653212,0.08257098,0.264217
00025303_023.png,Mass,Mass,0.87580836,0.06293634,0.061255317
00025362_000.png,Mass,No Finding,0.034227535,0.9494167,0.016355788
00025368_025.png,Mass,Nodule,0.13027534,0.03913539,0.8305893
00025393_003.png,Mass,Mass,0.75955397,0.014361195,0.2260848
00025393_007.png,Mass,Mass,0.8926427,0.017825386,0.08953188
00025489_000.png,Mass,Mass,0.7261775,0.04232612,0.23149636
00025513_001.png,Mass,Mass,0.80425227,0.086324826,0.10942283
00025518_000.png,Mass,Mass,0.9041808,0.035059858,0.060759272
00025529_002.png,Mass,Mass,0.7636443,0.059399437,0.17695627
00025529_018.png,Mass,Nodule,0.0643563,0.014347477,0.9212963
00025561_001.png,Mass,No Finding,0.26536274,0.37894353,0.3556937
00025621_014.png,Mass,Mass,0.88843346,0.04856968,0.06299686
00025628_008.png,Mass,Nodule,0.14838263,0.16823521,0.6833822
00025628_021.png,Mass,Mass,0.89076376,0.07172888,0.03750738
00025635_005.png,Mass,Mass,0.87029636,0.07630103,0.053402662
00025695_005.png,Mass,Mass,0.737536,0.0680544,0.19440952
00025711_001.png,Mass,Nodule,0.4382485,0.046469685,0.5152818
00025761_000.png,Mass,Mass,0.93128663,0.03284088,0.035872452
00025802_000.png,Mass,Mass,0.9005758,0.063326314,0.03609783
00025825_003.png,Mass,No Finding,0.11666311,0.68870616,0.1946307
00026015_000.png,Mass,Mass,0.92255336,0.029753815,0.047692828
00026024_025.png,Mass,Mass,0.835562,0.05334437,0.111093625
00026063_000.png,Mass,Mass,0.89648765,0.08304022,0.020472163
00026068_000.png,Mass,Mass,0.77275854,0.022522729,0.20471877
00026196_003.png,Mass,Nodule,0.068396986,0.17386155,0.75774145
00026202_012.png,Mass,Mass,0.89200723,0.014459159,0.09353357
00026203_005.png,Mass,Mass,0.9449744,0.015997447,0.03902803
00026221_005.png,Mass,Mass,0.8633074,0.023605213,0.11308729
00026263_003.png,Mass,Mass,0.5545679,0.059585597,0.38584656
00026263_004.png,Mass,Mass,0.91910994,0.030065302,0.050824817
00026282_000.png,Mass,No Finding,0.038676213,0.732901,0.22842275
00026419_001.png,Mass,Nodule,0.2797156,0.03452442,0.68576
00026423_000.png,Mass,Mass,0.83994955,0.13248807,0.027562395
00026480_008.png,Mass,Nodule,0.07778737,0.043426543,0.8787861
00026524_006.png,Mass,Mass,0.6738829,0.025800427,0.30031672
00026524_012.png,Mass,No Finding,0.19769599,0.5339688,0.2683352
00026573_001.png,Mass,Mass,0.9413951,0.022306463,0.03629841
00026725_010.png,Mass,Mass,0.6544015,0.15116385,0.19443463
00026810_002.png,Mass,Mass,0.48919898,0.050126348,0.46067464
00026810_004.png,Mass,Nodule,0.19225414,0.0198427,0.7879032
00026810_006.png,Mass,Mass,0.7719199,0.0121316295,0.21594849
00026810_043.png,Mass,Nodule,0.18135598,0.019385837,0.7992582
00026843_001.png,Mass,Nodule,0.11222916,0.025546288,0.8622245
00026863_003.png,Mass,Mass,0.7810519,0.06667903,0.15226911
00026889_000.png,Mass,Mass,0.9555024,0.016397234,0.028100291
00026889_001.png,Mass,Mass,0.9674173,0.013479147,0.019103494
00026911_000.png,Mass,Mass,0.79530686,0.016046613,0.18864654
00026941_000.png,Mass,Mass,0.51896864,0.45368445,0.027346898
00026975_000.png,Mass,Mass,0.81152546,0.03984194,0.14863257
00026975_002.png,Mass,No Finding,0.042997707,0.92611235,0.030889938
00026986_000.png,Mass,Nodule,0.107327566,0.2097086,0.68296385
00026997_009.png,Mass,Mass,0.4923441,0.36198708,0.1456688
00027136_004.png,Mass,Mass,0.94634956,0.02883049,0.024820067
00027260_009.png,Mass,Mass,0.9585324,0.021845471,0.019622052
00027278_009.png,Mass,Mass,0.6355392,0.06668416,0.29777673
00027299_006.png,Mass,Mass,0.900532,0.021809965,0.07765795
00027299_010.png,Mass,Mass,0.6881063,0.019111592,0.29278213
00027370_003.png,Mass,Mass,0.9129318,0.02077999,0.06628817
00027387_000.png,Mass,Mass,0.84229773,0.05344572,0.104256615
00027391_001.png,Mass,Nodule,0.19360076,0.09543673,0.7109625
00027416_003.png,Mass,Nodule,0.1438753,0.25976664,0.5963581
00027433_002.png,Mass,Mass,0.83745813,0.11396924,0.048572678
00027485_001.png,Mass,Mass,0.89445865,0.016400939,0.08914042
00027509_001.png,Mass,Nodule,0.068824366,0.30147976,0.62969583
00027564_003.png,Mass,Mass,0.9591825,0.01771292,0.023104604
00027833_017.png,Mass,Mass,0.9201647,0.050170552,0.02966475
00027833_018.png,Mass,Mass,0.93018097,0.041886184,0.027932866
00027893_003.png,Mass,Nodule,0.08308364,0.26521814,0.65169823
00027894_010.png,Mass,Mass,0.7649713,0.059693422,0.17533529
00027937_007.png,Mass,Mass,0.85707223,0.035599418,0.107328385
00028059_001.png,Mass,Nodule,0.11032226,0.15019938,0.7394784
00028070_001.png,Mass,Mass,0.8555819,0.055732127,0.08868604
00028161_000.png,Mass,Mass,0.5656206,0.081523575,0.3528559
00028235_000.png,Mass,Mass,0.4689861,0.23482953,0.29618436
00028275_000.png,Mass,Mass,0.93032277,0.039094165,0.030583132
00028324_001.png,Mass,No Finding,0.13877636,0.78969413,0.071529515
00028330_010.png,Mass,Mass,0.83236146,0.030861765,0.13677683
00028379_000.png,Mass,Nodule,0.23531133,0.26699102,0.49769762
00028380_001.png,Mass,No Finding,0.08074541,0.86186856,0.057386
00028380_010.png,Mass,No Finding,0.10450119,0.7805284,0.11497042
00028392_001.png,Mass,Nodule,0.29007313,0.18751511,0.52241176
00028433_005.png,Mass,Mass,0.9432013,0.03468178,0.022116873
00028446_000.png,Mass,No Finding,0.45861456,0.49527475,0.04611065
00028453_004.png,Mass,Nodule,0.15637511,0.0951607,0.7484642
00028518_007.png,Mass,Mass,0.91408515,0.023168959,0.06274582
00028582_007.png,Mass,Mass,0.9468519,0.022337224,0.030810844
00028593_002.png,Mass,Mass,0.9353636,0.014820426,0.049815964
00028626_002.png,Mass,Nodule,0.30177683,0.040254805,0.65796846
00028628_009.png,Mass,Nodule,0.2598404,0.0937028,0.64645684
00028628_012.png,Mass,Mass,0.5568915,0.08072143,0.36238712
00028698_001.png,Mass,Mass,0.93221825,0.03907798,0.028703745
00028811_002.png,Mass,Mass,0.8732795,0.06964149,0.057078995
00028811_003.png,Mass,Mass,0.61224455,0.2504442,0.13731131
00028844_019.png,Mass,Mass,0.97039074,0.004991419,0.024617802
00028844_026.png,Mass,Mass,0.8741305,0.104051016,0.021818522
00028876_024.png,Mass,Nodule,0.42621177,0.10042295,0.47336525
00028876_026.png,Mass,Mass,0.71283764,0.022256862,0.26490542
00028890_002.png,Mass,Nodule,0.23628046,0.068457745,0.69526184
00028963_000.png,Mass,Nodule,0.07024811,0.14343153,0.7863204
00028963_004.png,Mass,Nodule,0.111027576,0.015267388,0.873705
00029035_000.png,Mass,No Finding,0.03763629,0.935403,0.026960744
00029041_006.png,Mass,Mass,0.95686525,0.013522278,0.029612437
00029134_002.png,Mass,Nodule,0.050476745,0.03268256,0.9168407
00029155_003.png,Mass,Nodule,0.051363595,0.068610236,0.88002616
00029165_005.png,Mass,Mass,0.92378837,0.039347775,0.036863856
00029196_001.png,Mass,Nodule,0.042437017,0.030264257,0.9272988
00029207_010.png,Mass,Mass,0.9321497,0.015165792,0.052684505
00029267_001.png,Mass,No Finding,0.041314296,0.8550897,0.10359592
00029279_003.png,Mass,Mass,0.9390467,0.043856993,0.017096393
00029423_004.png,Mass,Mass,0.47608358,0.349077,0.17483938
00029481_010.png,Mass,Nodule,0.31095272,0.05577103,0.6332763
00029532_001.png,Mass,Mass,0.9622925,0.014703885,0.023003647
00029579_008.png,Mass,Mass,0.73647463,0.098357625,0.16516772
00029658_000.png,Mass,Mass,0.6560045,0.22570573,0.1182898
00029704_002.png,Mass,Mass,0.9315659,0.03256034,0.03587383
00029861_010.png,Mass,Nodule,0.04804386,0.030107701,0.9218485
00029943_005.png,Mass,Mass,0.9454695,0.014201403,0.04032915
00029943_007.png,Mass,Mass,0.845181,0.047913708,0.106905356
00029943_025.png,Mass,Nodule,0.107881345,0.43731105,0.4548076
00029943_026.png,Mass,Nodule,0.37553835,0.15156153,0.47290006
00030028_001.png,Mass,Mass,0.61885864,0.090072975,0.29106835
00030106_009.png,Mass,Mass,0.91050273,0.04508033,0.044416983
00030111_001.png,Mass,Mass,0.5408107,0.36221156,0.09697779
00030111_003.png,Mass,Mass,0.9456813,0.017206514,0.03711225
00030121_000.png,Mass,Mass,0.883522,0.013035293,0.10344276
00030158_004.png,Mass,Mass,0.78799117,0.026544107,0.18546468
00030159_001.png,Mass,Mass,0.8315094,0.05799733,0.11049328
00030159_005.png,Mass,Mass,0.5991561,0.07466217,0.32618177
00030159_007.png,Mass,Mass,0.90028864,0.054157875,0.045553494
00030159_008.png,Mass,Mass,0.9432926,0.016749915,0.039957542
00030162_001.png,Mass,Mass,0.86677647,0.031376716,0.10184678
00030235_001.png,Mass,Mass,0.67419326,0.057215516,0.26859125
00030260_002.png,Mass,Nodule,0.10205167,0.09184024,0.80610806
00030389_000.png,Mass,Mass,0.6437744,0.18533073,0.17089492
00030520_004.png,Mass,Mass,0.90249276,0.016200574,0.08130665
00030668_000.png,Mass,Mass,0.901303,0.039661776,0.05903523
00030727_000.png,Mass,No Finding,0.10600884,0.6207957,0.27319545
00000047_007.png,No Finding,No Finding,0.049320363,0.7787101,0.17196952
00000057_000.png,No Finding,Nodule,0.07861197,0.29000872,0.6313793
00000080_003.png,No Finding,No Finding,0.15590999,0.5471831,0.29690695
00000127_008.png,No Finding,Nodule,0.08276459,0.25277454,0.66446096
00000193_004.png,No Finding,No Finding,0.037727322,0.9279031,0.03436951
00000234_000.png,No Finding,No Finding,0.034385324,0.8402829,0.12533182
00000239_005.png,No Finding,Nodule,0.030765602,0.027748162,0.9414862
00000255_002.png,No Finding,Nodule,0.08511195,0.20786726,0.7070208
00000329_000.png,No Finding,Nodule,0.041760284,0.33952937,0.6187103
00000413_000.png,No Finding,No Finding,0.16536207,0.5272491,0.3073888
00000426_003.png,No Finding,Nodule,0.060411688,0.0934334,0.8461549
00000473_000.png,No Finding,Nodule,0.050436795,0.4702632,0.4793
00000490_005.png,No Finding,No Finding,0.038342454,0.87037003,0.09128752
00000499_000.png,No Finding,No Finding,0.0644615,0.81128037,0.12425816
00000505_000.png,No Finding,No Finding,0.050160006,0.8178976,0.13194239
00000506_014.png,No Finding,Nodule,0.36501414,0.22669429,0.40829158
00000506_028.png,No Finding,Mass,0.5901388,0.3154026,0.09445861
00000510_000.png,No Finding,Nodule,0.08328417,0.16582605,0.7508898
00000533_000.png,No Finding,No Finding,0.0750372,0.7861612,0.13880163
00000552_003.png,No Finding,No Finding,0.0713059,0.5766614,0.35203278
00000556_003.png,No Finding,No Finding,0.14076115,0.6496003,0.20963849
00000566_005.png,No Finding,Nodule,0.047302395,0.25910243,0.6935952
00000573_001.png,No Finding,Nodule,0.0602829,0.29830575,0.6414113
00000575_000.png,No Finding,No Finding,0.06495359,0.72563726,0.2094092
00000583_013.png,No Finding,No Finding,0.041590843,0.84068155,0.117727526
00000583_040.png,No Finding,No Finding,0.2720185,0.6790484,0.048933152
00000619_000.png,No Finding,No Finding,0.119943425,0.68577534,0.19428122
00000682_004.png,No Finding,No Finding,0.033207707,0.91546607,0.05132617
00000697_001.png,No Finding,No Finding,0.12059445,0.68241554,0.19698997
00000739_000.png,No Finding,No Finding,0.05831069,0.91606754,0.025621781
00000794_000.png,No Finding,No Finding,0.052097812,0.6474209,0.3004813
00000815_001.png,No Finding,No Finding,0.17572759,0.77568346,0.048588976
00000827_001.png,No Finding,No Finding,0.07010539,0.63797724,0.29191732
00000832_002.png,No Finding,No Finding,0.17082888,0.757762,0.07140912
00000859_000.png,No Finding,Nodule,0.12336671,0.10963674,0.7669966
00000861_004.png,No Finding,No Finding,0.4005247,0.4671528,0.13232243
00000869_000.png,No Finding,No Finding,0.04818693,0.87791467,0.0738985
00000872_005.png,No Finding,No Finding,0.046286568,0.8694593,0.08425424
00000888_000.png,No Finding,No Finding,0.03266833,0.9380832,0.029248483
00000908_001.png,No Finding,No Finding,0.05845086,0.8212174,0.12033176
00000916_000.png,No Finding,No Finding,0.030056097,0.9285699,0.041373964
00000921_000.png,No Finding,No Finding,0.04420092,0.9348986,0.020900453
00000927_003.png,No Finding,Mass,0.571751,0.28078917,0.14745986
00000930_001.png,No Finding,Nodule,0.07173613,0.2288489,0.69941497
00000967_000.png,No Finding,Mass,0.5560619,0.3578637,0.08607437
00000996_005.png,No Finding,No Finding,0.034360427,0.9025523,0.06308727
00001021_001.png,No Finding,No Finding,0.05583441,0.8840663,0.060099274
00001043_004.png,No Finding,No Finding,0.07815554,0.66308737,0.25875714
00001059_008.png,No Finding,No Finding,0.081078425,0.70508444,0.2138372
00001075_041.png,No Finding,Mass,0.42243466,0.27356088,0.30400437
00001081_000.png,No Finding,No Finding,0.20649491,0.5257005,0.26780456
00001101_019.png,No Finding,Mass,0.5524822,0.3278098,0.119707964
00001122_020.png,No Finding,Nodule,0.043937664,0.0806568,0.8754055
00001151_000.png,No Finding,Nodule,0.10922562,0.41291103,0.4778634
00001170_051.png,No Finding,Mass,0.8525224,0.058082663,0.08939494
00001203_008.png,No Finding,No Finding,0.078533866,0.8757943,0.045671854
00001207_000.png,No Finding,Nodule,0.090291746,0.41848415,0.49122408
00001210_003.png,No Finding,No Finding,0.37657368,0.5608259,0.06260037
00001238_001.png,No Finding,No Finding,0.03812105,0.73809505,0.22378387
00001253_003.png,No Finding,No Finding,0.29513484,0.6552988,0.049566384
00001351_000.png,No Finding,No Finding,0.049732372,0.84914327,0.101124324
00001367_007.png,No Finding,Nodule,0.18181589,0.084366865,0.7338172
00001391_000.png,No Finding,No Finding,0.10072988,0.87495506,0.02431504
00001401_000.png,No Finding,Nodule,0.10494397,0.058611546,0.8364445
00001437_009.png,No Finding,Mass,0.9216153,0.04228903,0.036095582
00001437_023.png,No Finding,Mass,0.75329536,0.030067598,0.21663705
00001464_002.png,No Finding,No Finding,0.050274525,0.9032132,0.04651219
00001485_002.png,No Finding,No Finding,0.06025924,0.83214396,0.10759683
00001487_000.png,No Finding,Nodule,0.035063654,0.034900386,0.93003595
00001494_000.png,No Finding,No Finding,0.033302136,0.9406854,0.026012532
00001513_000.png,No Finding,Nodule,0.07382747,0.35518795,0.5709846
00001528_001.png,No Finding,Nodule,0.14598268,0.3709682,0.48304912
00001543_008.png,No Finding,Mass,0.79210174,0.05636038,0.1515379
00001553_000.png,No Finding,No Finding,0.032356802,0.93515146,0.03249169
00001562_000.png,No Finding,No Finding,0.02768915,0.88338387,0.08892702
00001562_001.png,No Finding,Nodule,0.18289596,0.31224677,0.5048573
00001568_003.png,No Finding,No Finding,0.031279426,0.9468177,0.021902919
00001601_005.png,No Finding,No Finding,0.08286412,0.5127388,0.40439704
00001619_003.png,No Finding,No Finding,0.060514603,0.9049875,0.034497887
00001672_000.png,No Finding,No Finding,0.03525414,0.8113861,0.15335971
00001676_001.png,No Finding,No Finding,0.04141149,0.8783261,0.0802624
00001684_011.png,No Finding,No Finding,0.1465228,0.6639941,0.18948321
00001689_002.png,No Finding,Nodule,0.13748619,0.39637792,0.4661358
00001718_000.png,No Finding,No Finding,0.10533187,0.6914436,0.20322448
00001741_002.png,No Finding,No Finding,0.059967596,0.7904946,0.14953776
00001761_002.png,No Finding,Nodule,0.12143669,0.14495124,0.7336121
00001772_006.png,No Finding,Nodule,0.076148465,0.3094774,0.61437416
00001788_000.png,No Finding,Nodule,0.065896735,0.19335829,0.740745
00001792_003.png,No Finding,No Finding,0.033793733,0.8552183,0.11098795
00001836_040.png,No Finding,Nodule,0.032708135,0.044514168,0.9227778
00001836_064.png,No Finding,Nodule,0.4119753,0.0953344,0.49269035
00001862_005.png,No Finding,No Finding,0.031327534,0.9300812,0.038591273
00001877_000.png,No Finding,No Finding,0.035285205,0.89253104,0.072183825
00001899_000.png,No Finding,No Finding,0.1392065,0.44508803,0.4157055
00001901_000.png,No Finding,No Finding,0.12299497,0.6566318,0.22037321
00001916_000.png,No Finding,No Finding,0.037408244,0.9409317,0.02166
00001939_000.png,No Finding,No Finding,0.18425718,0.6825202,0.13322267
00001942_000.png,No Finding,No Finding,0.16545457,0.65967757,0.17486784
00001946_002.png,No Finding,Nodule,0.18504426,0.14186886,0.6730869
00001986_007.png,No Finding,No Finding,0.09264927,0.7701682,0.13718253
00002000_005.png,No Finding,Nodule,0.058104258,0.12959413,0.81230164
00002032_012.png,No Finding,Mass,0.90745056,0.06106519,0.03148424
00002039_001.png,No Finding,Nodule,0.06974184,0.43793422,0.49232388
00002118_001.png,No Finding,Mass,0.9100018,0.037102126,0.05289602
00002146_004.png,No Finding,No Finding,0.040248223,0.5786757,0.38107607
00002160_000.png,No Finding,No Finding,0.12645584,0.6615059,0.21203831
00002163_001.png,No Finding,No Finding,0.06656193,0.7806887,0.15274939
00002174_001.png,No Finding,Nodule,0.06987524,0.30156866,0.62855613
00002176_001.png,No Finding,No Finding,0.081825286,0.78312397,0.13505074
00002184_003.png,No Finding,Nodule,0.06576606,0.097989134,0.8362449
00002219_009.png,No Finding,Nodule,0.44661516,0.061744608,0.49164027
00002229_001.png,No Finding,Mass,0.4278016,0.2583892,0.31380922
00002254_002.png,No Finding,Mass,0.649296,0.22404192,0.12666202
00002262_002.png,No Finding,No Finding,0.08555576,0.85926175,0.055182517
00002320_004.png,No Finding,No Finding,0.19756716,0.553648,0.2487848
00002335_003.png,No Finding,Mass,0.7772293,0.1899938,0.03277689
00002371_008.png,No Finding,No Finding,0.06791387,0.72398674,0.20809937
00002373_002.png,No Finding,No Finding,0.078481674,0.51420945,0.40730894
00002375_000.png,No Finding,Nodule,0.043560047,0.13119072,0.8252492
00002375_001.png,No Finding,Nodule,0.30068704,0.11238039,0.58693254
00002386_008.png,No Finding,No Finding,0.0724804,0.88161486,0.045904633
00002437_037.png,No Finding,No Finding,0.16364166,0.43923396,0.39712444
00002451_003.png,No Finding,Nodule,0.035595167,0.048383478,0.9160213
00002505_002.png,No Finding,No Finding,0.20405485,0.44490382,0.35104132
00002509_016.png,No Finding,Nodule,0.36943766,0.04826238,0.58229995
00002510_006.png,No Finding,Mass,0.9066797,0.022341253,0.07097913
00002515_000.png,No Finding,No Finding,0.043618046,0.76506585,0.1913161
00002529_009.png,No Finding,No Finding,0.04194447,0.8700293,0.088026345
00002533_001.png,No Finding,Nodule,0.071255125,0.14886059,0.7798842
00002557_000.png,No Finding,No Finding,0.031101124,0.9266608,0.04223808
00002576_014.png,No Finding,No Finding,0.10394105,0.50431675,0.39174214
00002582_008.png,No Finding,Mass,0.63709944,0.20261502,0.16028555
00002633_011.png,No Finding,No Finding,0.03413525,0.93883824,0.02702641
00002639_004.png,No Finding,No Finding,0.23578501,0.6562021,0.108012885
00002663_003.png,No Finding,No Finding,0.042971876,0.768833,0.18819514
00002664_000.png,No Finding,Nodule,0.103202894,0.08339363,0.8134035
00002675_003.png,No Finding,No Finding,0.046998177,0.9230441,0.02995769
00002718_000.png,No Finding,No Finding,0.05166058,0.7165668,0.23177269
00002730_000.png,No Finding,No Finding,0.09793737,0.79468274,0.10737989
00002795_000.png,No Finding,No Finding,0.03595681,0.93934035,0.024702828
00002800_000.png,No Finding,Nodule,0.060716417,0.46534657,0.47393695
00002817_010.png,No Finding,Nodule,0.036111824,0.36845538,0.59543276
00002843_021.png,No Finding,No Finding,0.029849939,0.92943674,0.040713362
00002880_000.png,No Finding,Nodule,0.07554124,0.43257165,0.49188703
00002930_000.png,No Finding,No Finding,0.04409325,0.83766526,0.11824145
00002952_003.png,No Finding,No Finding,0.086223915,0.8457354,0.06804079
00002978_003.png,No Finding,No Finding,0.04529372,0.9291038,0.025602456
00002981_000.png,No Finding,Mass,0.6852324,0.22201963,0.092747994
00003002_018.png,No Finding,No Finding,0.048864257,0.82071465,0.13042107
00003005_003.png,No Finding,No Finding,0.32451016,0.5685154,0.10697444
00003027_003.png,No Finding,No Finding,0.0927528,0.61496353,0.29228368
00003028_035.png,No Finding,Nodule,0.2839874,0.24590148,0.47011116
00003064_009.png,No Finding,No Finding,0.074285455,0.8200146,0.10569999
00003064_028.png,No Finding,Mass,0.46599004,0.09742345,0.43658656
00003089_000.png,No Finding,Nodule,0.2861402,0.27960277,0.43425706
00003098_008.png,No Finding,No Finding,0.05438614,0.8627106,0.08290323
00003159_010.png,No Finding,Nodule,0.36173168,0.079940066,0.5583282
00003160_001.png,No Finding,No Finding,0.033371408,0.913822,0.052806653
00003161_001.png,No Finding,Mass,0.79354763,0.05316955,0.15328288
00003212_003.png,No Finding,No Finding,0.050825633,0.8821554,0.06701896
00003232_001.png,No Finding,No Finding,0.04922979,0.90841085,0.04235941
00003267_002.png,No Finding,Nodule,0.029068561,0.36604097,0.60489047
00003267_003.png,No Finding,No Finding,0.07146219,0.64242107,0.28611684
00003294_000.png,No Finding,No Finding,0.112254895,0.7352589,0.1524863
00003299_000.png,No Finding,No Finding,0.14339529,0.54274017,0.3138645
00003332_000.png,No Finding,Mass,0.6442009,0.2499933,0.10580581
00003382_006.png,No Finding,No Finding,0.03791336,0.8148721,0.14721447
00003421_001.png,No Finding,Nodule,0.037825357,0.03190559,0.93026906
00003426_006.png,No Finding,No Finding,0.06637346,0.5954834,0.33814314
00003436_004.png,No Finding,No Finding,0.020682894,0.89953315,0.079783894
00003463_001.png,No Finding,No Finding,0.08419446,0.8447054,0.07110012
00003478_005.png,No Finding,No Finding,0.07090739,0.87005323,0.05903935
